text,spam,processed_text
"re : energy book chris , no problem . feel free to mention our names . vince chris strickland on 01 / 28 / 2000 03 : 54 : 17 am to : vince j kaminski / hou / ect @ ect , les , jules cc : subject : energy book hi vince , i have pulled a list of names together that i would like to send some samples of our chapters of the book too , in the next couple of days , in order to try and get one or two sentence "" reviews "" for the dust jacket of the book . i obviously won ' t say anything about enron ' s sponsorship until it is official sorted out , but is it ok if i indicate that yourself and grant are contributing material to the book ? i ' m proposing to send 5 or 6 chapters to the following - unless you have any objections or suggestions ? david shimko ehud ronn helyette geman mark garman dragana pilipovic corwin joy ilia bouchouev alexander edyleland steve thomas hope the writing is going ok , and regards to grant . best regards . chris",0,energy book chris problem feel free mention names vince chris strickland vince j kaminski hou ect ect les jules cc subject energy book hi vince pulled list names together would like send samples chapters book next couple days order try get one two sentence reviews dust jacket book obviously say anything enron sponsorship official sorted ok indicate grant contributing material book proposing send chapters following unless objections suggestions david shimko ehud ronn helyette geman mark garman dragana pilipovic corwin joy ilia bouchouev alexander edyleland steve thomas hope writing going ok regards grant best regards chris
re [ 1 ] death penalty it ' s o . k . should be allowed in 1825 in 1894 tomb raider,1,death penalty k allowed tomb raider
"capa 2000 conference vince and stinson , alex and i attended the international chinese petroleum and petrocehmical technology conference in houston . we presented two talks 1 ) risk management in petroleum industry and 2 ) real option valuation of oil field . the section chairman said our talks were the high moments in the business session . there were several interesting talks in the business section . i am going to get a copy of the presentation on internet opportunity in energy trading , where the author did a study about all energy trading sites including enrononline . a talk from a gentleman working for costal ( used to be pal of song yip ) on real assets management is also very informative . a talk about using real option theory for it managenet was also interesting . big players , exxonmobil , shell , taxco , and bp have strong presence in the conference . i made a copy for you of the keynote speech by bob gee , the assistant energy secretary under clinton administration about the energy outlook . zimin",0,capa conference vince stinson alex attended international chinese petroleum petrocehmical technology conference houston presented two talks risk management petroleum industry real option valuation oil field section chairman said talks high moments business session several interesting talks business section going get copy presentation internet opportunity energy trading author study energy trading sites including enrononline talk gentleman working costal used pal song yip real assets management also informative talk using real option theory managenet also interesting big players exxonmobil shell taxco bp strong presence conference made copy keynote speech bob gee assistant energy secretary clinton administration energy outlook zimin
"re : preface for book julie , the introduction looks fine . i have made some cosmetic changes ( typos and split infinitives that slipped by ) . you can safely ignore most of them . english is not even my second language . the corrections are in pink . vince "" julie "" on 08 / 01 / 2000 07 : 43 : 10 am to : "" vincejkaminski "" cc : subject : preface for book vince , ? hope you are well . ? we spoke a while ago about who should write the preface for the book , and you kindly offered that you would provide this . ? is this still possible ? ? we realise that you are extremely busy , so chris and les went ahead and wrote something , which is below , and if you want to review , change or re - write ? the preface , that would be very appreciated . ? let me know what your thoughts are . ? thanks , julie ( we ' re getting close ) ? ? preface ? ? ? one of our main objectives in writing energy derivatives : pricing and risk management has been to bring together as many of the various approaches for the pricing and risk management energy derivatives as possible , to discuss in - depth the models , and to show how they relate to each other . ? in this way we hope to help the reader to analyse the different models , price a wide range of energy derivatives , or to build a risk management system which uses a consistent modelling framework . ? we believe that for practitioners this last point is very important and we continue to stress in our articles and presentations the dangers of having flawed risk management and giving arbitrage opportunities to your competitors by using ad - hoc and inconsistent models for different instruments and markets ( see also others who propose consistent models ? ) . ? however , it is not our wish to concentrate on one particular model or models , at the exclusion of the others because we believe that the choice should rest with the user ( although it will probably be clear from our discussions the model ( s ) we prefer ) . ? we therefore try and give as clear account as possible of the advantage and disadvantages of all the models so that the reader can make an informed choice as to the models which best suit their needs . ? in order to meet our objectives the book is divided into 11 chapters . ? in chapter 1 we give an overview of the fundamental principals needed to model and price energy derivatives which will underpin the remainder of the book . ? in addition to introducing the techniques that underlie the black - scholes modelling framework we outline the numerical techniques of trinomial trees and monte carlo simulation for derivative pricing , which are used throughout the book . ? in chapter 2 we discuss the analysis of spot energy prices . ? as well as analysing empirical price movements we propose a number of processes that can be used to model the prices . ? we look at the well - know process of geometric brownian motion as well as mean reversion , stochastic volatility and jump processes , discussing each and showing how they can be simulated and their parameters estimated . ? chapter 3 , written by vince kaminski , grant masson and ronnie chahal of enron corp . , discusses volatility estimation in energy commodity markets . ? this chapter builds on the previous one . ? it examines in detail the methods , merits and pitfalls of the volatility estimation process assuming different pricing models introduced in chapter 2 . ? examples from crude , gas , and electricity markets are used to illustrate the technical and interpretative aspects of calculating volatility . ? chapter 4 examines forward curves in the energy markets . ? although such curves are well understood and straight - forward in the most financial markets , the difficulty of storage in many energy markets leads to less well defined curves . ? in this chapter we describe forward price bounds for energy prices and the building of forward curves from market instruments . ? we outline the three main approaches which have been applied to building forward curves in energy markets ; the arbitrage approach , the econometric approach , and deriving analytical values by modelling underlying stochastic factors . ? chapter 5 presents an overview of structures found in the energy derivative markets and discusses their uses . ? examples of products analysed in this chapter include a variety of swaps , caps , floors and collars , as well as energy swaptions , compound options , asian options , barrier options , lookback options , and ladder options . ? chapter 6 investigates single and multi - factor models of the energy spot price and the pricing of some standard energy derivatives . ? closed form solutions for forward prices , forward volatilities , and european option prices both on the spot and forwards are derived and presented for all the models in this chapter including a three factor , stochastic convenience yield and interest rate model . ? chapter 7 shows how the prices of path dependent and american style options can be evaluated for the models in chapter 6 . ? simulation schemes are developed for the evaluation of european style options and applied to a variety of path dependent options . ? in order to price options which incorporate early exercise opportunities , a trinomial tree scheme is developed . ? this tree is built to be consistent with the observed forward curve and can be used to price exotic as well as standard european and american style options . ? chapter 8 describes a methodology for valuing energy options based on modelling the whole of the market observed forward curve . ? the approach results in a multi - factor model that is able to realistically capture the evolution of a wide range of energy forward curves . ? the user defined volatility structures can be of an extremely general form . ? closed - form solutions are developed for pricing standard european options , and efficient monte carlo schemes are presented for pricing exotic options . ? the chapter closes with a discussion of the valuation of american style options . ? chapter 9 focuses on the risk management of energy derivative positions . ? in this chapter we discuss the management of price risk for institutions that trade options or other derivatives and who are then faced with the problem of managing the risk through time . ? we begin with delta hedging a portfolio containing derivatives and look at extensions to gamma hedging  ) illustrating the techniques using both spot and forward curve models . ? the general model presented in chapter 8 is ideally suited to multi - factor hedging of a portfolio of energy derivatives and this is also discussed . ? chapter 10 examines the key risk management concept of value at risk ( var ) applied to portfolios containing energy derivative products . ? after discussing the concept of the measure , we look at how the key inputs ( volatilities , covariances , correlations , etc ) can be estimated . ? we then compare the fours major methodologies for computing var ; delta , delta - gamma , historical simulation and monte - carlo simulation , applying each to the same portfolio of energy options . ? in this chapter we also look at testing the var estimates for various underlying energy market variables . ? finally , in chapter 11 we review modelling approaches to credit risk . ? we look in detail at two quite different approaches , creditmetrics ( j . p . morgan ( 1997 ) ) and creditrisk + ( credit suisse financial products ( 1997 ) ) for which detailed information is publicly available . ? together these provide an extensive set of tools with which to measure credit risk . ? we present numerical examples of applying these techniques to energy derivatives . ? before we begin we stress that the models and methods we present in this book are tools which should be used with the benefit of an understanding of how both the  + tool  , and the market works . ? the techniques we describe are certainly not  & magic wands  8 which can be waved at data and risk management problems to provide instant and perfect solutions . ? to quote from the riskmetrics technical document  &  ( no amount of sophisticated analytics will replace experience and professional judgement in managing risk .  8 . ? however , the right tools , correctly used make the job a lot easier !",0,preface book julie introduction looks fine made cosmetic changes typos split infinitives slipped safely ignore english even second language corrections pink vince julie vincejkaminski cc subject preface book vince hope well spoke ago write preface book kindly offered would provide still possible realise extremely busy chris les went ahead wrote something want review change write preface would appreciated let know thoughts thanks julie getting close preface one main objectives writing energy derivatives pricing risk management bring together many various approaches pricing risk management energy derivatives possible discuss depth models show relate way hope help reader analyse different models price wide range energy derivatives build risk management system uses consistent modelling framework believe practitioners last point important continue stress articles presentations dangers flawed risk management giving arbitrage opportunities competitors using ad hoc inconsistent models different instruments markets see also others propose consistent models however wish concentrate one particular model models exclusion others believe choice rest user although probably clear discussions model prefer therefore try give clear account possible advantage disadvantages models reader make informed choice models best suit needs order meet objectives book divided chapters chapter give overview fundamental principals needed model price energy derivatives underpin remainder book addition introducing techniques underlie black scholes modelling framework outline numerical techniques trinomial trees monte carlo simulation derivative pricing used throughout book chapter discuss analysis spot energy prices well analysing empirical price movements propose number processes used model prices look well know process geometric brownian motion well mean reversion stochastic volatility jump processes discussing showing simulated parameters estimated chapter written vince kaminski grant masson ronnie chahal enron corp discusses volatility estimation energy commodity markets chapter builds previous one examines detail methods merits pitfalls volatility estimation process assuming different pricing models introduced chapter examples crude gas electricity markets used illustrate technical interpretative aspects calculating volatility chapter examines forward curves energy markets although curves well understood straight forward financial markets difficulty storage many energy markets leads less well defined curves chapter describe forward price bounds energy prices building forward curves market instruments outline three main approaches applied building forward curves energy markets arbitrage approach econometric approach deriving analytical values modelling underlying stochastic factors chapter presents overview structures found energy derivative markets discusses uses examples products analysed chapter include variety swaps caps floors collars well energy swaptions compound options asian options barrier options lookback options ladder options chapter investigates single multi factor models energy spot price pricing standard energy derivatives closed form solutions forward prices forward volatilities european option prices spot forwards derived presented models chapter including three factor stochastic convenience yield interest rate model chapter shows prices path dependent american style options evaluated models chapter simulation schemes developed evaluation european style options applied variety path dependent options order price options incorporate early exercise opportunities trinomial tree scheme developed tree built consistent observed forward curve used price exotic well standard european american style options chapter describes methodology valuing energy options based modelling whole market observed forward curve approach results multi factor model able realistically capture evolution wide range energy forward curves user defined volatility structures extremely general form closed form solutions developed pricing standard european options efficient monte carlo schemes presented pricing exotic options chapter closes discussion valuation american style options chapter focuses risk management energy derivative positions chapter discuss management price risk institutions trade options derivatives faced problem managing risk time begin delta hedging portfolio containing derivatives look extensions gamma hedging illustrating techniques using spot forward curve models general model presented chapter ideally suited multi factor hedging portfolio energy derivatives also discussed chapter examines key risk management concept value risk var applied portfolios containing energy derivative products discussing concept measure look key inputs volatilities covariances correlations etc estimated compare fours major methodologies computing var delta delta gamma historical simulation monte carlo simulation applying portfolio energy options chapter also look testing var estimates various underlying energy market variables finally chapter review modelling approaches credit risk look detail two quite different approaches creditmetrics j p morgan creditrisk credit suisse financial products detailed information publicly available together provide extensive set tools measure credit risk present numerical examples applying techniques energy derivatives begin stress models methods present book tools used benefit understanding tool market works techniques describe certainly magic wands waved data risk management problems provide instant perfect solutions quote riskmetrics technical document amount sophisticated analytics replace experience professional judgement managing risk however right tools correctly used make job lot easier
"re : next visit to houston george , would you like to take a like at the service ( see below ) . the meeting is on july 12 at 2 : 30 ( 19 th floor ) . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 29 / 2000 04 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" edward krapels "" on 06 / 29 / 2000 03 : 53 : 40 pm please respond to to : "" ' vince j kaminski ' "" cc : "" jeffrey shorter \ ( e - mail \ ) "" subject : re : next visit to houston vince , good to hear from you and i ' m glad you ' re available . how is wednesday at 2 : 30 ? i did look at eol and am not surprised to see its quality . i was unable to say much about it in my risk electricity hedging and trading report because of deadline pressures . how is the site doing ? i am intrigued by the competition for trading platforms and was astonished to hear that goldman , morgan , bp and shell were going to launch a site to compete with yours . talk about a shotgun marriage ! if we have time next week , i could step you through our website - - www . weathereffects . com . i ' m very proud of what we ' ve done . i can ' t give out a password yet but would be happy to walk through the site with you over the phone using my password . it ' s a very ambitious site - - with state - of - the - art wsi weather ( seasonal , 6 - 10 , and day to day ) driving a good load model for pjm and nepool . esai contributes oil and gas input price forecasts , capacity judgments , and "" herding "" ideas to develop power price forecasts for same time periods . after one month ' s full - bore effort , i ' m pleased with the results ( e . g . , we forecast nepool onpeak to be $ 43 and it turned out $ 46 ) . have a great weekend . ed - - - - - original message - - - - - from : vince j kaminski [ mailto : vince . j . kaminski @ enron . com ] sent : wednesday , june 28 , 2000 5 : 29 pm to : ekrapels @ esaibos . com cc : vince j kaminski ; shirley crenshaw subject : re : next visit to houston ed , i shall be available on both days . what about wednesday , july 12 , between 1 : 30 and 4 : 00 . please , let me know what time would work for you . it will be nice to see you again . vince p . s . by the way , did you have a chance to take a look at the eol ? "" edward krapels "" on 06 / 28 / 2000 02 : 49 : 41 pm please respond to ekrapels @ esaibos . com to : vince j kaminski / hou / ect @ ect cc : subject : next visit to houston dear vince , i will be returning to houston during the week of july 10 . esai and weather services international have launched - - after more than 18 months of r & d - - our service , called energycast power trader and energycast gas trader , for power traders in nepool and pjm . i would be happy to review the service with you as well as take you on a tour of our web site . are you available on july 12 - 13 ? sincerely , ed krapels",0,next visit houston george would like take like service see meeting july th floor vince forwarded vince j kaminski hou ect pm edward krapels pm please respond vince j kaminski cc jeffrey shorter e mail subject next visit houston vince good hear glad available wednesday look eol surprised see quality unable say much risk electricity hedging trading report deadline pressures site intrigued competition trading platforms astonished hear goldman morgan bp shell going launch site compete talk shotgun marriage time next week could step website www weathereffects com proud done give password yet would happy walk site phone using password ambitious site state art wsi weather seasonal day day driving good load model pjm nepool esai contributes oil gas input price forecasts capacity judgments herding ideas develop power price forecasts time periods one month full bore effort pleased results e g forecast nepool onpeak turned great weekend ed original message vince j kaminski mailto vince j kaminski enron com sent wednesday june pm ekrapels esaibos com cc vince j kaminski shirley crenshaw subject next visit houston ed shall available days wednesday july please let know time would work nice see vince p way chance take look eol edward krapels pm please respond ekrapels esaibos com vince j kaminski hou ect ect cc subject next visit houston dear vince returning houston week july esai weather services international launched months r service called energycast power trader energycast gas trader power traders nepool pjm would happy review service well take tour web site available july sincerely ed krapels
"prime lenders application status we tried to contact you last week about refinancing your home at a lower rate . i would like to inform you know that you have been pre - approved . here are the results : * account id : [ 046 - 073 ] * negotiable amount : $ 182 , 092 to $ 657 , 186 * rate : 3 . 30 % - 5 . 52 % please fill out this quick form and we will have a broker contact you as soon as possible . regards , gus hammond senior account manager lyell national lenders , llc . database deletion : www . lend - bloxz . com / r . php",1,prime lenders application status tried contact last week refinancing home lower rate would like inform know pre approved results account id negotiable amount rate please fill quick form broker contact soon possible regards gus hammond senior account manager lyell national lenders llc database deletion www lend bloxz com r php
"re : thanks vince . . . jeff vince j kaminski 09 / 01 / 2000 10 : 23 am to : jeffrey a shankman / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : re : jeff , christ , mark and myself are planning to visit tom piazze in october . i talked to christy about wharton and she will be calling tom to set it up . vince from : jeffrey a shankman 09 / 01 / 2000 09 : 25 am to : vince j kaminski / hou / ect @ ect , mark palmer / corp / enron @ enron cc : celeste roberts / hou / ect @ ect , charlene jackson / corp / enron @ enron subject : hi vince , i just got off the phone with donna piazze at wharton , ( i don ' t know if there is a relationship with tom at wharton ) , and we were discussing there tiger teams . it is a required research program , 2 nd semester for mbas , and wharton would love to have enron participate . i told her there is probably some real life reasearch project we could have the students do . she did also mention that it is one of the best recruiting tools under development at wharton . . i gave her your number . her number is 215 573 8394 . please call her when you get a chance within the week . mark , can we get christy involved ? thanks everyone . jeff",0,thanks vince jeff vince j kaminski jeffrey shankman hou ect ect cc vince j kaminski hou ect ect subject jeff christ mark planning visit tom piazze october talked christy wharton calling tom set vince jeffrey shankman vince j kaminski hou ect ect mark palmer corp enron enron cc celeste roberts hou ect ect charlene jackson corp enron enron subject hi vince got phone donna piazze wharton know relationship tom wharton discussing tiger teams required research program nd semester mbas wharton would love enron participate told probably real life reasearch project could students also mention one best recruiting tools development wharton gave number number please call get chance within week mark get christy involved thanks everyone jeff
"easy - tag board : : more options to fit your site thank you for your interest in easy - tag board . our goal is to provide you with the best software and support possible . we know you have a choice and appreciate the opportunity to assist with your online needs . we are confident that you will see the benefits of using the easy - tag board . highly customizable easy to configure fast , reliable , & secure server o / s independent cross - browser compatible more features text - decoration : none "" face = arial , helvetica , sans - serif > www . easy - tagboard . com you are receiving this email because you opted - in to our mailing list or someone you know referred you to us . we respect your right to privacy and your desire not to be bothered by unwanted emails . if you do not wish to receive any further newsletters , please click the link below to be permanently removed from out mailing list . to unsubscribe click ( here ) .",1,easy tag board options fit site thank interest easy tag board goal provide best software support possible know choice appreciate opportunity assist online needs confident see benefits using easy tag board highly customizable easy configure fast reliable secure server independent cross browser compatible features text decoration none face arial helvetica sans serif www easy tagboard com receiving email opted mailing list someone know referred us respect right privacy desire bothered unwanted emails wish receive newsletters please click link permanently removed mailing list unsubscribe click
"fbi color : 003399 ; font - size : 14 px ; font - weight : bold ; text - decoration : none ; } awesome deals on seized and unclaimed property the government auctions to the public . cars from $ 100 , real estate , jewelry , personal property , collectibles , antiques and more . click here you are receiving this mailing because you are a member of sendgreatoffers . com and subscribed as : jm @ netnoteinc . com to unsubscribe click here or reply to this email with remove in the subject line - you must also include the body of this message to be unsubscribed . any correspondence about the products / services should be directed to the company in the ad . % em % jm @ netnoteinc . com % / em %",1,fbi color font size px font weight bold text decoration none awesome deals seized unclaimed property government auctions public cars real estate jewelry personal property collectibles antiques click receiving mailing member sendgreatoffers com subscribed jm netnoteinc com unsubscribe click reply email remove subject line must also include body message unsubscribed correspondence products services directed company ad em jm netnoteinc com em
"technical analysis more fallout - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 05 / 04 / 2001 03 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : lee ferrell / enron @ enronxgate on 05 / 04 / 2001 02 : 26 pm to : mike a roberts / hou / ect @ ect cc : subject : technical analysis mike , our department has been using your technical analysis to support commercial decisions . you stated that these services would be discontinued . we opted to use your technical analysis in lieu of outside services . please continue to provide technical analysis data with regard to natural gas ( candlestick and elliot wave ) . lee ferrell director , risk management and reporting ets",0,technical analysis fallout forwarded mike roberts hou ect pm lee ferrell enron enronxgate pm mike roberts hou ect ect cc subject technical analysis mike department using technical analysis support commercial decisions stated services would discontinued opted use technical analysis lieu outside services please continue provide technical analysis data regard natural gas candlestick elliot wave lee ferrell director risk management reporting ets
"update your online banking records notification of limited account access as part of our security measures , we regularly screen activity in the banking system . we recently noticed the following issue on your account : we would like to ensure that your account was not accessed by an unauthorized third party . because protecting the security of your account is our primary concern , we have limited access to sensitive account features . we understand that this may be an inconvenience but please understand that this temporary limitation is for your protection . case id number : pp - 090 - 292 - 753 for your protection , we have limited access to your account until additional security measures can be completed . we apologize for any inconvenience this may cause . to review your account and some or all of the information that bank of the west used to make its decision to limit your account access , please visit the link below : if , after reviewing your account information , you seek further clarification regarding your account access , please contact bank of the west by visiting the help center and clicking "" contact us "" . we thank you for your prompt attention to this matter . please understand that this is a security measure intended to help protect you and your account . we apologize for any inconvenience . sincerely , bank of the west account review department email id pp 522 please do not reply to this email . this mailbox is not monitored and you will not receive a response .",1,update online banking records notification limited account access part security measures regularly screen activity banking system recently noticed following issue account would like ensure account accessed unauthorized third party protecting security account primary concern limited access sensitive account features understand may inconvenience please understand temporary limitation protection case id number pp protection limited access account additional security measures completed apologize inconvenience may cause review account information bank west used make decision limit account access please visit link reviewing account information seek clarification regarding account access please contact bank west visiting help center clicking contact us thank prompt attention matter please understand security measure intended help protect account apologize inconvenience sincerely bank west account review department email id pp please reply email mailbox monitored receive response
